ЭФЕМЕРИДЫ ПО ОБЪЕКТУ:  90148
Для пункта:  10016 Маяки   46 23'50.68"   30 16'17.74"    14m
C   2010-04-15 12:00
по  2010-05-01 12:00
Шаг  0:10:00
Мин.угол места:          10 град
Макс.угол места Солнца: -10 град
Стандартный блеск :      9.9 (зв.вел.)

ОБОЗНАЧЕНИЯ
RA        прямое восхождение, тек.эпоха
DECL      склонение, тек.эпоха
RARate    скорость по пр.восх., арксек/мин
DeclRate  скорость по склонению, арксек/мин
HourAng   часовой угол
Az        азимут
Um        угол места
Phase     фазовый угол
Range     дальность
Mag       зв.величина (оценка)

   Date        UTC        RA         DECL      RARate   DeclRate    HourAng      Az     Um    Phase  Range  Mag
2010-04-15  17:50:00  05 08 02.9  -03 05 34  +001149.2 -000083.9  04 18 08.8  248.888 14.892 125.41  34368 19.0
2010-04-15  18:00:00  05 20 54.4  -03 20 03  +001165.4 -000089.9  04 15 19.0  248.167 15.162 122.25  34099 18.8
2010-04-15  18:10:00  05 33 56.7  -03 35 32  +001181.5 -000095.8  04 12 18.3  247.398 15.444 119.03  33836 18.7
2010-04-15  18:20:00  05 47 09.8  -03 51 59  +001197.6 -000101.6  04 09 06.9  246.579 15.738 115.77  33579 18.5
2010-04-15  18:30:00  06 00 33.5  -04 09 24  +001213.5 -000107.3  04 05 44.9  245.712 16.045 112.45  33329 18.3
2010-04-15  18:40:00  06 14 07.7  -04 27 44  +001229.1 -000112.7  04 02 12.3  244.796 16.362 109.09  33088 18.2
2010-04-15  18:50:00  06 27 52.2  -04 46 57  +001244.4 -000117.8  03 58 29.4  243.833 16.688 105.67  32856 18.0
2010-04-15  19:00:00  06 41 46.9  -05 07 00  +001259.4 -000122.7  03 54 36.4  242.823 17.024 102.22  32634 17.9
2010-04-15  19:10:00  06 55 51.3  -05 27 49  +001273.8 -000127.1  03 50 33.6  241.767 17.368  98.72  32423 17.7
2010-04-15  19:20:00  07 10 05.1  -05 49 21  +001287.6 -000131.1  03 46 21.4  240.667 17.718  95.19  32224 17.6
2010-04-15  19:30:00  07 24 27.8  -06 11 29  +001300.7 -000134.6  03 42 00.3  239.526 18.073  91.60  32038 17.5
2010-04-15  19:40:00  07 38 59.1  -06 34 10  +001313.0 -000137.5  03 37 30.7  238.344 18.433  88.00  31866 17.4
2010-04-15  19:50:00  07 53 38.2  -06 57 17  +001324.4 -000139.8  03 32 53.2  237.124 18.795  84.35  31708 17.2
2010-04-15  20:00:00  08 08 24.7  -07 20 44  +001334.8 -000141.5  03 28 08.4  235.870 19.159  80.68  31566 17.1
2010-04-15  20:10:00  08 23 17.9  -07 44 25  +001344.2 -000142.4  03 23 16.9  234.584 19.523  76.97  31439 17.0
2010-04-15  20:20:00  08 38 16.8  -08 08 11  +001352.5 -000142.7  03 18 19.6  233.270 19.887  73.25  31328 16.9
2010-04-15  20:30:00  08 53 20.8  -08 31 56  +001359.5 -000142.2  03 13 17.2  231.931 20.247  69.51  31235 16.9
2010-04-15  20:40:00  09 08 29.1  -08 55 32  +001365.1 -000140.9  03 08 10.6  230.572 20.604  65.76  31159 16.8
2010-04-15  20:50:00  09 23 40.7  -09 18 51  +001369.5 -000138.8  03 03 00.6  229.197 20.957  61.99  31101 16.7
2010-04-15  21:00:00  09 38 54.7  -09 41 46  +001372.4 -000136.0  02 57 48.2  227.810 21.304  58.23  31061 16.6
2010-04-15  21:10:00  09 54 10.2  -10 04 09  +001373.8 -000132.4  02 52 34.4  226.416 21.644  54.45  31038 16.6
2010-04-15  21:20:00  10 09 26.3  -10 25 53  +001373.9 -000128.2  02 47 20.0  225.019 21.978  50.69  31034 16.5
2010-04-15  21:30:00  10 24 41.8  -10 46 50  +001372.4 -000123.2  02 42 06.1  223.625 22.304  46.93  31048 16.4
2010-04-15  21:40:00  10 39 55.8  -11 06 55  +001369.4 -000117.6  02 36 53.8  222.237 22.621  43.19  31079 16.4
2010-04-15  21:50:00  10 55 07.3  -11 26 02  +001365.0 -000111.5  02 31 43.9  220.862 22.930  39.45  31128 16.4
2010-04-15  22:00:00  11 10 15.4  -11 44 04  +001359.1 -000104.8  02 26 37.4  219.502 23.230  35.75  31193 16.3
2010-04-15  22:10:00  11 25 19.2  -12 00 57  +001351.9 -000097.7  02 21 35.3  218.162 23.522  32.06  31276 16.3
2010-04-15  22:20:00  11 40 17.7  -12 16 38  +001343.4 -000090.3  02 16 38.4  216.848 23.806  28.42  31374 16.3
2010-04-15  22:30:00  11 55 10.1  -12 31 03  +001333.6 -000082.5  02 11 47.6  215.561 24.081  24.80  31487 16.2
2010-04-15  22:40:00  12 09 55.6  -12 44 09  +001322.7 -000074.6  02 07 03.8  214.307 24.348  21.24  31616 16.2
2010-04-15  22:50:00  12 24 33.4  -12 55 54  +001310.6 -000066.4  02 02 27.6  213.089 24.608  17.72  31758 16.2
2010-04-15  23:00:00  12 39 02.9  -13 06 18  +001297.7 -000058.3  01 57 59.7  211.909 24.862  14.27  31913 16.2
2010-04-15  23:10:00  12 53 23.5  -13 15 19     <<SHADOW>>        01 53 40.9  210.770 25.109  10.92  32080 ----
2010-04-15  23:20:00  13 07 34.5  -13 22 59     <<SHADOW>>        01 49 31.5  209.676 25.350   7.73  32259 ----
2010-04-15  23:30:00  13 21 35.5  -13 29 18     <<SHADOW>>        01 45 32.1  208.627 25.587   4.96  32448 ----
2010-04-15  23:40:00  13 35 26.2  -13 34 16     <<SHADOW>>        01 41 43.1  207.626 25.819   3.57  32647 ----
2010-04-15  23:50:00  13 49 06.1  -13 37 57     <<SHADOW>>        01 38 04.8  206.674 26.047   4.83  32854 ----
2010-04-16  00:00:00  14 02 34.9  -13 40 22  +001204.9 -000010.7  01 34 37.6  205.772 26.272   7.44  33069 16.3
2010-04-16  00:10:00  14 15 52.6  -13 41 33  +001188.0 -000003.5  01 31 21.6  204.922 26.494  10.40  33291 16.3
2010-04-16  00:20:00  14 28 58.8  -13 41 33  +001170.8 +000003.4  01 28 17.0  204.123 26.714  13.44  33519 16.3
2010-04-16  00:30:00  14 41 53.6  -13 40 26  +001153.6 +000010.0  01 25 23.8  203.376 26.932  16.49  33752 16.3
2010-04-16  00:40:00  14 54 36.9  -13 38 14  +001136.3 +000016.3  01 22 42.2  202.682 27.149  19.52  33990 16.4
2010-04-16  00:50:00  15 07 08.7  -13 35 00  +001119.1 +000022.3  01 20 12.0  202.039 27.365  22.53  34230 16.4
2010-04-16  01:00:00  15 19 29.1  -13 30 49  +001102.0 +000028.0  01 17 53.3  201.449 27.580  25.49  34474 16.4
2010-04-16  01:10:00  15 31 38.1  -13 25 42  +001085.1 +000033.3  01 15 45.9  200.910 27.795  28.43  34719 16.5
2010-04-16  01:20:00  15 43 36.0  -13 19 44  +001068.4 +000038.3  01 13 49.7  200.422 28.009  31.32  34965 16.5
2010-04-16  01:30:00  15 55 22.8  -13 12 57  +001052.1 +000043.0  01 12 04.5  199.985 28.223  34.18  35212 16.6
2010-04-16  01:40:00  16 06 58.8  -13 05 26  +001036.0 +000047.3  01 10 30.1  199.597 28.437  36.99  35458 16.6
2010-04-16  01:50:00  16 18 24.2  -12 57 12  +001020.3 +000051.4  01 09 06.4  199.257 28.650  39.77  35703 16.7
2010-04-16  02:00:00  16 29 39.2  -12 48 20  +001004.9 +000055.1  01 07 53.0  198.965 28.863  42.50  35947 16.7
2010-04-16  02:10:00  16 40 44.2  -12 38 52  +000990.0 +000058.5  01 06 49.7  198.720 29.075  45.20  36189 16.8

   Date        UTC        RA         DECL      RARate   DeclRate    HourAng      Az     Um    Phase  Range  Mag
2010-04-16  17:50:00  08 57 01.4  -08 31 04  +001381.2 -000144.0  00 33 06.9  189.961 34.589  69.39  29970 16.8
2010-04-16  18:00:00  09 12 24.2  -08 54 59  +001386.8 -000142.7  00 27 45.7  188.313 34.339  65.58  29934 16.7
2010-04-16  18:10:00  09 27 50.2  -09 18 36  +001390.9 -000140.6  00 22 21.4  186.663 34.069  61.75  29917 16.6
2010-04-16  18:20:00  09 43 18.5  -09 41 48  +001393.5 -000137.7  00 16 54.8  185.016 33.778  57.93  29918 16.5
2010-04-16  18:30:00  09 58 47.9  -10 04 27  +001394.4 -000134.0  00 11 27.0  183.379 33.470  54.09  29938 16.5
2010-04-16  18:40:00  10 14 17.4  -10 26 26  +001393.8 -000129.6  00 05 59.1  181.758 33.146  50.28  29977 16.4
2010-04-16  18:50:00  10 29 46.0  -10 47 36  +001391.6 -000124.4  00 00 32.2  180.157 32.809  46.46  30035 16.4
2010-04-16  19:00:00  10 45 12.5  -11 07 53  +001387.8 -000118.7  23 55 07.3  178.582 32.461  42.67  30111 16.3
2010-04-16  19:10:00  11 00 36.1  -11 27 09  +001382.5 -000112.4  23 49 45.4  177.037 32.104  38.88  30204 16.3
2010-04-16  19:20:00  11 15 55.6  -11 45 20  +001375.7 -000105.6  23 44 27.5  175.526 31.743  35.14  30315 16.3
2010-04-16  19:30:00  11 31 10.2  -12 02 20  +001367.6 -000098.4  23 39 14.5  174.053 31.378  31.40  30442 16.2
2010-04-16  19:40:00  11 46 18.8  -12 18 06  +001358.0 -000090.8  23 34 07.6  172.621 31.014  27.72  30585 16.2
2010-04-16  19:50:00  12 01 20.6  -12 32 36  +001347.2 -000082.9  23 29 07.4  171.234 30.652  24.06  30743 16.2
2010-04-16  20:00:00  12 16 14.7  -12 45 45  +001335.2 -000074.9  23 24 14.9  169.893 30.297  20.46  30915 16.2
2010-04-16  20:10:00  12 31 00.6  -12 57 34  +001322.1 -000066.7  23 19 30.7  168.600 29.949  16.90  31101 16.2
2010-04-16  20:20:00  12 45 37.4  -13 07 60  +001308.1 -000058.5  23 14 55.6  167.356 29.612  13.42  31299 16.2
2010-04-16  20:30:00  13 00 04.6  -13 17 04  +001293.3 -000050.3  23 10 30.0  166.164 29.288  10.03  31508 16.2
2010-04-16  20:40:00  13 14 21.6  -13 24 47     <<SHADOW>>        23 06 14.6  165.023 28.979   6.84  31728 ----
2010-04-16  20:50:00  13 28 28.1  -13 31 09     <<SHADOW>>        23 02 09.8  163.934 28.687   4.16  31957 ----
2010-04-16  21:00:00  13 42 23.5  -13 36 12     <<SHADOW>>        22 58 16.0  162.898 28.413   3.37  32194 ----
2010-04-16  21:10:00  13 56 07.7  -13 39 57     <<SHADOW>>        22 54 33.5  161.914 28.158   5.30  32439 ----
2010-04-16  21:20:00  14 09 40.4  -13 42 27     <<SHADOW>>        22 51 02.4  160.981 27.925   8.14  32690 ----
2010-04-16  21:30:00  14 23 01.3  -13 43 45  +001192.6 -000004.3  22 47 43.1  160.101 27.713  11.20  32947 16.3
2010-04-16  21:40:00  14 36 10.5  -13 43 54  +001174.9 +000002.6  22 44 35.6  159.271 27.523  14.28  33209 16.3
2010-04-16  21:50:00  14 49 07.8  -13 42 56  +001157.1 +000009.1  22 41 39.9  158.492 27.357  17.37  33474 16.3
2010-04-16  22:00:00  15 01 53.3  -13 40 54  +001139.3 +000015.2  22 38 56.1  157.762 27.214  20.42  33741 16.4
2010-04-16  22:10:00  15 14 26.9  -13 37 52  +001121.7 +000021.1  22 36 24.1  157.081 27.095  23.44  34011 16.4
2010-04-16  22:20:00  15 26 48.9  -13 33 54  +001104.2 +000026.6  22 34 03.7  156.448 27.000  26.42  34282 16.4
2010-04-16  22:30:00  15 38 59.3  -13 29 02  +001087.0 +000031.8  22 31 55.0  155.861 26.928  29.37  34553 16.5
2010-04-16  22:40:00  15 50 58.3  -13 23 19  +001070.0 +000036.7  22 29 57.6  155.320 26.880  32.26  34823 16.5
2010-04-16  22:50:00  16 02 46.1  -13 16 49  +001053.4 +000041.2  22 28 11.5  154.823 26.854  35.13  35092 16.6
2010-04-16  23:00:00  16 14 22.8  -13 09 36  +001037.1 +000045.5  22 26 36.4  154.370 26.852  37.94  35360 16.6
2010-04-16  23:10:00  16 25 48.9  -13 01 41  +001021.1 +000049.4  22 25 12.0  153.960 26.872  40.73  35625 16.7
2010-04-16  23:20:00  16 37 04.5  -12 53 09  +001005.7 +000053.1  22 23 58.0  153.590 26.913  43.46  35887 16.7
2010-04-16  23:30:00  16 48 09.9  -12 44 01  +000990.6 +000056.4  22 22 54.3  153.260 26.975  46.17  36146 16.8
2010-04-16  23:40:00  16 59 05.4  -12 34 21  +000976.0 +000059.6  22 22 00.4  152.969 27.058  48.82  36400 16.8
2010-04-16  23:50:00  17 09 51.3  -12 24 11  +000961.8 +000062.4  22 21 16.1  152.716 27.160  51.45  36650 16.9
2010-04-17  00:00:00  17 20 28.0  -12 13 34  +000948.2 +000065.0  22 20 41.1  152.500 27.281  54.04  36895 16.9
2010-04-17  00:10:00  17 30 55.6  -12 02 32  +000934.9 +000067.4  22 20 15.1  152.320 27.421  56.60  37134 17.0
2010-04-17  00:20:00  17 41 14.6  -11 51 07  +000922.2 +000069.6  22 19 57.7  152.174 27.577  59.12  37367 17.0
2010-04-17  00:30:00  17 51 25.4  -11 39 21  +000910.0 +000071.5  22 19 48.6  152.062 27.750  61.62  37595 17.1
2010-04-17  00:40:00  18 01 28.1  -11 27 17  +000898.3 +000073.3  22 19 47.5  151.982 27.938  64.07  37815 17.2
2010-04-17  00:50:00  18 11 23.3  -11 14 56  +000887.1 +000074.9  22 19 54.0  151.933 28.141  66.51  38029 17.2
2010-04-17  01:00:00  18 21 11.1  -11 02 20  +000876.4 +000076.3  22 20 07.9  151.915 28.358  68.91  38235 17.3
2010-04-17  01:10:00  18 30 51.9  -10 49 31  +000866.1 +000077.5  22 20 28.7  151.926 28.588  71.29  38435 17.3
2010-04-17  01:20:00  18 40 25.9  -10 36 31  +000856.3 +000078.6  22 20 56.3  151.966 28.830  73.64  38626 17.4
2010-04-17  01:30:00  18 49 53.7  -10 23 20  +000847.0 +000079.6  22 21 30.2  152.033 29.083  75.97  38809 17.5
2010-04-17  01:40:00  18 59 15.4  -10 10 00  +000838.2 +000080.4  22 22 10.1  152.127 29.347  78.27  38985 17.5
2010-04-17  01:50:00  19 08 31.4  -09 56 33  +000829.9 +000081.1  22 22 55.7  152.246 29.620  80.56  39152 17.6
2010-04-17  02:00:00  19 17 42.0  -09 42 59  +000822.0 +000081.6  22 23 46.8  152.389 29.901  82.81  39311 17.7
2010-04-17  02:10:00  19 26 47.5  -09 29 21  +000814.6 +000082.1  22 24 42.9  152.557 30.191  85.06  39461 17.7

   Date        UTC        RA         DECL      RARate   DeclRate    HourAng      Az     Um    Phase  Range  Mag
2010-04-17  17:50:00  13 03 36.3  -12 33 33  +001279.8 -000050.7  20 30 28.6  126.944 14.681   9.73  32725 16.2
2010-04-17  18:00:00  13 17 44.5  -12 41 23  +001264.8 -000043.2  20 26 21.9  126.168 14.004   6.42  32978 16.3
2010-04-17  18:10:00  13 31 42.6  -12 47 58  +001249.2 -000035.8  20 22 25.6  125.423 13.363   3.44  33239 16.3
2010-04-17  18:20:00  13 45 30.0  -12 53 19     <<SHADOW>>        20 18 39.8  124.708 12.759   2.36  33508 ----
2010-04-17  18:30:00  13 59 06.6  -12 57 28     <<SHADOW>>        20 15 04.8  124.024 12.193   4.65  33783 ----
